fileName;sectionID;fromStation_m;toStation_m;wkt
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2703;13515;13520;POLYGON((354470.279316454 321900.11316412,354466.820659128 321903.722362674,354469.708674905 321906.489918169,354473.167332363 321902.88071974,354470.279316454 321900.11316412))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2704;13520;13525;POLYGON((354466.817105581 321903.723507152,354463.34862116 321907.362837956,354466.244197294 321910.122482804,354469.71268164 321906.483151927,354466.817105581 321903.723507152))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2705;13525;13530;POLYGON((354463.253018591 321907.397768836,354459.932716272 321911.447333558,354463.025914981 321913.983496253,354466.346217352 321909.933931573,354463.253018591 321907.397768836))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2706;13530;13535;POLYGON((354458.736840375 321911.352721336,354457.256476602 321917.003674984,354461.125906265 321918.017338181,354462.606270159 321912.366384565,354458.736840375 321911.352721336))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2707;13535;13540;POLYGON((354456.795751857 321918.127406407,354458.606925565 321923.839749577,354462.419859204 321922.630808653,354460.608685366 321916.918465525,354456.795751857 321918.127406407))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2708;13540;13545;POLYGON((354458.605600114 321924.295868448,354461.229262269 321928.919222918,354464.708136442 321926.945030644,354462.084474218 321922.321676215,354458.605600114 321924.295868448))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2709;13545;13550;POLYGON((354461.228664089 321928.913278349,354463.665376227 321933.234679383,354467.149635635 321931.270006933,354464.712923338 321926.948605989,354461.228664089 321928.913278349))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2710;13550;13555;POLYGON((354463.656877238 321933.11654026,354465.814795461 321937.480613395,354469.400395569 321935.707629375,354467.242477294 321931.343556267,354463.656877238 321933.11654026))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2711;13555;13560;POLYGON((354465.812911842 321937.419153286,354467.839037643 321941.824516233,354471.473106117 321940.153126268,354469.446980534 321935.747763222,354465.812911842 321937.419153286))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2712;13560;13565;POLYGON((354467.838744554 321941.793846851,354469.807916222 321946.238683598,354473.465087097 321944.618467232,354471.495915443 321940.17363048,354467.838744554 321941.793846851))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2713;13565;13570;POLYGON((354469.808755405 321946.172345682,354471.639485817 321950.668546748,354475.344159071 321949.160104812,354473.513428544 321944.663903794,354469.808755405 321946.172345682))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2714;13570;13575;POLYGON((354471.642752134 321950.595357113,354473.329234677 321955.170789499,354477.082394916 321953.787392615,354475.395912524 321949.211960175,354471.642752134 321950.595357113))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2715;13575;13580;POLYGON((354473.33632496 321955.083806626,354474.842094591 321959.733250784,354478.647503934 321958.500830367,354477.141734262 321953.851386223,354473.33632496 321955.083806626))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2716;13580;13585;POLYGON((354474.852833106 321959.645354481,354476.16407972 321964.334452071,354480.016298437 321963.257227966,354478.705051725 321958.568130405,354474.852833106 321959.645354481))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2717;13585;13590;POLYGON((354476.184249851 321964.216412278,354477.243506603 321969.001328806,354481.148954981 321968.136763547,354480.089698214 321963.351847024,354476.184249851 321964.216412278))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2718;13590;13595;POLYGON((354477.264475324 321968.907008878,354478.113868551 321973.749522853,354482.053720301 321973.058459602,354481.204327046 321968.215945633,354477.264475324 321968.907008878))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2719;13595;13600;POLYGON((354478.130732062 321973.685122369,354478.835576244 321978.574607512,354482.794651544 321978.003886672,354482.089807423 321973.114401521,354478.130732062 321973.685122369))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2720;13600;13605;POLYGON((354478.852895986 321978.515581406,354479.421115783 321983.434162785,354483.394687932 321982.975115299,354482.826468108 321978.056533924,354478.852895986 321978.515581406))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2721;13605;13610;POLYGON((354479.436423717 321983.386529037,354479.893664148 321988.33619119,354483.87670531 321987.968245325,354483.419464748 321983.018583185,354479.436423717 321983.386529037))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2722;13610;13615;POLYGON((354479.895371107 321988.331102257,354480.345758392 321993.340903693,354484.329691171 321992.982743294,354483.879303978 321987.97294185,354479.895371107 321988.331102257))
2023-01-21 10h08m11s Video Module 2 MFV1_007 ACD 054.xml;2723;13615;13620;POLYGON((354480.285932686 321993.553523718,354481.284750703 321998.725046157,354485.212170392 321997.966511791,354484.2133524 321992.794989348,354480.285932686 321993.553523718))
