Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.003,0.002,5.19,1.36,2012.87,335.33,6616.87,311.66,5.19,2,100,Large Radius,Small Rutting,9.9,52.79372819,-2.67529950,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.004,0.003,5.22,1.56,1831.69,464.14,5669.4,662.13,5.3,2,90,Large Radius,Small Rutting,9.9,52.79373407,-2.67528802,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.005,0.004,4.52,0.15,1538.77,52.53,4292.53,36.92,4.52,2,100,Small Rutting,Small Rutting,9.9,52.79373961,-2.67527506,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.006,0.005,2.45,1.75,815.85,500.5,1425.78,431.07,2.85,2,80,Small Rutting,Small Rutting,9.9,52.79374427,-2.67525994,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.007,0.006,3.85,2.38,1012.92,482.73,2257.06,819.87,4.05,2,90,Small Rutting,Small Rutting,11.2,52.79374794,-2.67524341,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.008,0.007,4.31,0,1640.22,0,3831.89,0,4.31,2,100,Small Rutting,Small Rutting,11.2,52.79375028,-2.67522573,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.009,0.008,4.82,0,1476.54,0,3980.76,0,4.82,2,100,Small Rutting,Small Rutting,11.2,52.79375137,-2.67520760,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.010,0.009,4.43,0.3,1758.58,48.11,4663.29,70.66,4.43,2,100,Small Rutting,Small Rutting,11.2,52.79375091,-2.67518907,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.011,0.010,4.44,0.71,1509.36,174.82,4107.1,144.34,4.44,2,100,Small Rutting,Small Rutting,11.2,52.79374925,-2.67517079,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.012,0.011,5.7,0,1309.01,0,4150.37,0,5.7,2,100,Short Radius - Single Rut,Small Rutting,12.2,52.79374618,-2.67515311,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.013,0.012,5.57,0,1635.85,0,4497.64,0,5.57,2,100,Small Rutting,Small Rutting,12.2,52.79374168,-2.67513614,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.014,0.013,3.68,1.42,1648.98,337.03,3766.89,409.68,3.81,2,90,Small Rutting,Small Rutting,12.2,52.79373660,-2.67511994,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.015,0.014,5.11,1.19,1672.06,342.51,4786.64,456.42,5.13,2,90,Small Rutting,Small Rutting,12.2,52.79373037,-2.67510490,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.016,0.015,4.78,0,1862.79,0,5574.89,0,4.78,2,100,Small Rutting,Small Rutting,12.2,52.79372281,-2.67509129,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
