Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.072,0.010,0.81,-1.36,-37.82,-2.86,0.038,-0.032,0,8.08,200.00,48.70,1.36,18,0.92,1.2,1.51,,21.0,37.92669858,23.93992201,77.858,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.082,0.020,0.86,-1.34,458.37,-7.45,0.046,-0.039,0,8.63,100.00,458.37,1.34,18,0.92,1.2,1.51,,18.0,37.92663094,23.94000953,77.877,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.092,0.030,1.11,-1.29,1373.38,-9.74,0.053,-0.046,0,11.10,100.00,1373.38,1.29,18,0.92,1.2,1.51,,14.3,37.92657285,23.94010148,77.879,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.102,0.040,1.31,-1.24,2207.61,-5.73,0.061,-0.051,0.001,13.08,100.00,2207.61,1.24,18,0.82,1.19,1.45,,0.2,37.92651791,23.94023795,77.431,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.112,0.050,1.42,-1.22,2294.70,2.86,0.07,-0.057,0.001,14.20,100.00,2294.70,1.22,18,0.82,1.19,1.45,,13.4,37.92648451,23.94030064,77.370,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.122,0.060,1.20,-1.23,1508.02,12.03,0.078,-0.062,0.001,11.99,100.00,1508.02,1.23,18,0.82,1.19,1.45,,15.7,37.92644059,23.94039110,77.354,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.132,0.070,0.89,-1.18,303.67,14.90,0.087,-0.067,0.001,8.90,100.00,316.85,1.18,18,0.82,1.19,1.45,,16.5,37.92639873,23.94048417,77.340,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.142,0.080,0.53,-1.00,-534.00,9.17,0.096,-0.072,0.001,5.29,100.00,534.00,1,18,0.82,1.19,1.45,,16.0,37.92635701,23.94058644,77.314,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.152,0.090,0.45,-0.67,-1266.24,-1.15,0.105,-0.076,0.001,4.52,100.00,1266.24,0.67,18,0.82,1.19,1.45,,16.2,37.92632835,23.94068834,77.289,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.162,0.100,0.61,-0.27,-1638.66,-8.02,0.114,-0.078,0.001,6.13,100.00,1638.66,0.27,18,0.82,1.19,1.45,,15.5,37.92632920,23.94079513,77.339,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.172,0.110,0.96,0.04,-1634.65,-4.58,0.124,-0.077,0.001,9.55,100.00,1634.65,0.04,18,0.82,1.19,1.45,,13.7,37.92636831,23.94089712,77.359,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.182,0.120,0.97,0.20,-1363.07,0.00,0.132,-0.071,0.001,9.67,100.00,1363.07,0.2,18,0.82,1.19,1.45,,13.7,37.92642930,23.94097301,77.437,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.192,0.130,0.67,-0.21,-1493.13,0.00,0.139,-0.064,0.001,6.69,100.00,1493.13,0.21,18,0.82,1.19,1.45,,12.2,37.92650033,23.94104854,77.522,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.202,0.140,0.77,-0.93,-1990.46,-10.31,0.146,-0.056,0.002,7.68,100.00,1990.46,0.93,18,0.82,1.19,1.45,,6.4,37.92657400,23.94112597,77.601,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.212,0.150,1.08,-1.50,-2406.42,-20.63,0.151,-0.048,0.001,10.75,100.00,2406.42,1.5,18,0.82,1.19,1.45,,12.1,37.92664027,23.94115425,77.636,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.222,0.160,1.67,-1.39,-2208.75,-18.33,0.15,-0.038,0.001,16.66,100.00,2208.75,1.39,18,0.82,1.19,1.45,,19.8,37.92667331,23.94108830,77.710,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.232,0.170,2.00,-0.58,-1411.77,-8.59,0.141,-0.032,0.002,19.97,100.00,1411.77,0.59,18,0.82,1.19,1.45,,23.7,37.92672144,23.94100477,77.848,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
