Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.002,0.001,7.01,2.19,734.50,776.98,1768.89,904.23,7.08,2,89.99,,Short Radius - Single Rut,Small Rutting,8.6,53.02331232,-0.48774730,57.064,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.003,0.002,8.32,2.46,600.25,894.49,1842.85,1114.22,8.32,2,100,,Short Radius - Single Rut,Small Rutting,8.6,53.02332130,-0.48774996,57.074,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.004,0.003,8.60,2.60,840.56,674.18,2115.8,867.11,8.6,2,100,,Short Radius - Single Rut,Small Rutting,8.6,53.02333028,-0.48775261,57.083,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.005,0.004,6.66,1.69,544.94,661.69,1401.69,589.21,6.66,2,100,,Short Radius - Single Rut,Small Rutting,8.6,53.02333929,-0.48775523,57.092,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.006,0.005,6.73,1.90,622.82,671.23,1510.22,690.89,6.93,2,80,,Short Radius - Single Rut,Small Rutting,8.6,53.02334842,-0.48775762,57.101,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.007,0.006,2.58,2.18,484.11,787.87,563.99,824.04,3,1,70,,Small Rutting,Small Rutting,10.6,53.02335758,-0.48775962,57.109,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.008,0.007,4.60,1.61,645.30,557.41,991.31,440.91,4.7,2,90,,Short Radius - Single Rut,Small Rutting,12.0,53.02336672,-0.48776152,57.119,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.009,0.008,3.39,4.79,450.55,422.09,621.73,735.79,6.47,2,60,,Small Rutting,Small Rutting,12.0,53.02337585,-0.48776326,57.134,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.010,0.009,1.07,1.73,415.50,572.37,252,537.11,1.88,1,90,,Small Rutting,Small Rutting,12.0,53.02338491,-0.48776513,57.149,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.011,0.010,1.24,2.41,607.86,723.54,440.09,882.39,2.41,1,100,,Small Rutting,Small Rutting,12.0,53.02339362,-0.48776775,57.165,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.012,0.011,1.64,2.83,682.95,782.99,641.13,1094.38,2.98,1,90,,Small Rutting,Small Rutting,11.9,53.02340189,-0.48777149,57.156,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.013,0.012,8.16,3.57,614.55,671.66,2993.12,1014.29,8.32,2,90,,Small Rutting,Small Rutting,13.3,53.02340957,-0.48777671,57.145,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.014,0.013,5.34,16.61,668.37,821.25,1897.49,7192.52,16.89,1,80,,Small Rutting,Short Radius - Single Rut,13.3,53.02341647,-0.48778377,57.125,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.015,0.014,1.62,2.83,785.44,672.36,799.61,975.85,2.95,1,90,,Small Rutting,Small Rutting,13.3,53.02342250,-0.48779220,57.117,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.016,0.015,3.00,5.67,676.74,777.59,1089.44,2074.14,6.42,1,70,,Small Rutting,Small Rutting,13.3,53.02342774,-0.48780202,57.110,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.017,0.016,3.52,3.05,728.54,1137,1188.99,1783.92,3.79,1,60,,Small Rutting,Small Rutting,14.3,53.02343161,-0.48781347,57.100,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.018,0.017,1.79,3.33,645.26,1120.84,629.13,1981.34,3.33,1,100,,Small Rutting,Small Rutting,15.0,53.02343464,-0.48782527,57.114,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.019,0.018,1.98,3.18,678.60,1026.78,729.7,1628.07,3.29,1,90,,Small Rutting,Small Rutting,15.0,53.02343665,-0.48783784,57.120,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.020,0.019,6.53,2.10,878.93,1050.64,2459.01,1011.54,6.53,2,100,,Short Radius - Single Rut,Small Rutting,15.0,53.02343737,-0.48785081,57.142,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.021,0.020,4.77,8.26,668.46,1336.8,1375.64,3509.43,8.52,1,70,,Small Rutting,Short Radius - Single Rut,15.0,53.02343691,-0.48786369,57.140,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.022,0.021,3.76,2.82,812.58,743.6,1040.34,1109.78,4.04,2,80,,Small Rutting,Small Rutting,14.6,53.02343573,-0.48787674,57.149,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.023,0.022,4.91,3.02,1010.63,1017.18,1815.93,1479.25,4.91,2,100,,Small Rutting,Small Rutting,16.3,53.02343322,-0.48788922,57.153,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.024,0.023,3.24,2.78,882.99,1227.11,1253.49,1671.03,3.34,2,70,,Small Rutting,Small Rutting,16.3,53.02343020,-0.48790158,57.166,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.025,0.024,5.10,9.63,964.95,1348.31,2132.39,4509.28,10.45,1,80,,Small Rutting,Short Radius - Multiple Ruts,16.3,53.02342650,-0.48791368,57.165,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.026,0.025,2.03,3.92,965.67,1423.66,1074.2,2978.21,3.96,1,90,,Small Rutting,Small Rutting,16.3,53.02342229,-0.48792547,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.027,0.026,2.33,3.11,952.61,1501.09,1274.73,2496.69,3.14,1,90,,Small Rutting,Small Rutting,14.9,53.02341778,-0.48793720,57.176,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.028,0.027,2.58,2.76,1002.94,1323.84,1158.13,2003.72,3.5,1,80,,Small Rutting,Small Rutting,18.0,53.02341283,-0.48794892,57.178,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.029,0.028,6.32,7.16,898.75,931.1,1740.39,2466.08,8.55,1,60,,Short Radius - Single Rut,Short Radius - Single Rut,18.0,53.02340779,-0.48796065,57.179,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.030,0.029,2.54,9.05,952.62,971.33,1400,2613.58,9.28,1,80,,Small Rutting,Short Radius - Single Rut,18.0,53.02340260,-0.48797252,57.182,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.031,0.030,2.61,4.26,1156.36,1356.28,1686.94,3572.69,4.37,1,80,,Small Rutting,Small Rutting,18.0,53.02339738,-0.48798435,57.184,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.032,0.031,8.71,2.92,773.67,917.65,2133.74,1316.15,8.98,2,90,,Short Radius - Single Rut,Small Rutting,15.1,53.02339202,-0.48799634,57.185,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.033,0.032,8.28,2.78,964.22,955.93,2717.24,1195.83,8.28,2,100,,Short Radius - Single Rut,Small Rutting,18.0,53.02338671,-0.48800886,57.188,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.034,0.033,2.84,9.81,916.09,1259.83,1265.61,4491.82,10.5,1,90,,Small Rutting,Short Radius - Single Rut,18.0,53.02338142,-0.48802146,57.191,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.035,0.034,1.63,8.61,869.08,1408.22,825.57,3623.37,8.61,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02337627,-0.48803432,57.192,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.036,0.035,2.88,6.83,837.05,1298.13,1132.23,3479.11,6.89,1,90,,Small Rutting,Short Radius - Single Rut,18.0,53.02337127,-0.48804742,57.190,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.037,0.036,2.98,5.47,1086.04,1432.68,1719.05,3462.53,5.51,1,90,,Small Rutting,Small Rutting,16.6,53.02336627,-0.48806052,57.188,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.038,0.037,3.11,6.98,929.67,1311.06,1455.29,3381.25,6.98,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02336127,-0.48807362,57.185,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.039,0.038,2.01,7.83,978.62,1553.26,1117.91,4501.32,7.83,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02335627,-0.48808672,57.183,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.040,0.039,2.92,7.51,975.46,1314.68,1352.57,3144.38,7.51,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02335127,-0.48809983,57.181,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.041,0.040,1.65,5.95,843.60,1553.87,750.15,3729.33,5.95,1,100,,Small Rutting,Large Radius,18.0,53.02334626,-0.48811294,57.179,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.042,0.041,1.92,5.81,1101.93,1309.79,1139.14,3070.05,5.81,1,100,,Small Rutting,Large Radius,19.1,53.02334126,-0.48812604,57.177,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.043,0.042,2.49,2.09,1152.84,731.36,1443.8,793.07,2.78,1,50,,Small Rutting,Small Rutting,20.0,53.02333626,-0.48813914,57.174,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
