ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_15,1,1,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000000.tif
RangeWithoutOverlay,MFV2_15,1,1,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000000.tif
IntensityWithoutOverlay,MFV2_15,1,2,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000001.tif
RangeWithoutOverlay,MFV2_15,1,2,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000001.tif
IntensityWithoutOverlay,MFV2_15,1,3,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000002.tif
RangeWithoutOverlay,MFV2_15,1,3,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000002.tif
IntensityWithoutOverlay,MFV2_15,1,4,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000003.tif
RangeWithoutOverlay,MFV2_15,1,4,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000003.tif
IntensityWithoutOverlay,MFV2_15,1,5,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000004.tif
RangeWithoutOverlay,MFV2_15,1,5,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000004.tif
IntensityWithoutOverlay,MFV2_15,1,6,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000005.tif
RangeWithoutOverlay,MFV2_15,1,6,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000005.tif
IntensityWithoutOverlay,MFV2_15,1,7,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000006.tif
RangeWithoutOverlay,MFV2_15,1,7,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000006.tif
IntensityWithoutOverlay,MFV2_15,1,8,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000007.tif
RangeWithoutOverlay,MFV2_15,1,8,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000007.tif
IntensityWithoutOverlay,MFV2_15,1,9,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000008.tif
RangeWithoutOverlay,MFV2_15,1,9,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000008.tif
IntensityWithoutOverlay,MFV2_15,1,10,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000009.tif
RangeWithoutOverlay,MFV2_15,1,10,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000009.tif
IntensityWithoutOverlay,MFV2_15,1,11,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000010.tif
RangeWithoutOverlay,MFV2_15,1,11,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000010.tif
IntensityWithoutOverlay,MFV2_15,1,12,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000011.tif
RangeWithoutOverlay,MFV2_15,1,12,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000011.tif
IntensityWithoutOverlay,MFV2_15,1,13,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000012.tif
RangeWithoutOverlay,MFV2_15,1,13,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000012.tif
IntensityWithoutOverlay,MFV2_15,1,14,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000013.tif
