fileName;sectionID;crackID;length;depth;width;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;0;2.66;3.74;6.99;Linestring(430804.790708626 487674.355099433,430804.810062566 487674.363249491,430804.830338156 487674.37178765,430804.847848879 487674.379161513,430804.861566089 487674.390390678,430804.880919957 487674.398540728,430804.906725319 487674.409407482,430804.926079358 487674.417557551,430804.949934452 487674.433055333,430804.97205333 487674.442369695,430804.995093681 487674.452072136,430805.016291022 487674.460998411,430805.037488145 487674.469924656,430805.064215117 487674.48117951,430805.080804236 487674.488165276,430805.092678121 487674.498618233,430805.114797016 487674.507932599,430805.135072521 487674.516470743,430805.152583295 487674.523844613,430805.17654539 487674.53393517,430805.199478882 487674.549044854,430805.21883291 487674.557194925,430805.235422001 487674.564180685,430805.251089542 487674.570778361,430805.265835382 487674.576987921,430805.27770931 487674.587440885,430805.293376829 487674.594038556,430805.312837971 487674.596780942,430805.324711821 487674.607233889,430805.339457725 487674.613443463,430805.365263035 487674.624310212,430805.385538672 487674.632848381,430805.402127766 487674.639834141,430805.414001914 487674.650286662,430805.432434248 487674.658048619,430805.448208688 487674.659239054,430805.468377352 487674.673184447,430805.486916655 487674.675539179,430805.507085329 487674.689484575,430805.525517707 487674.697246543,430805.54129211 487674.698436969,430805.553166206 487674.708889476,430805.579893139 487674.720144326,430805.596482276 487674.727130097,430805.613993009 487674.734503959,430805.630582148 487674.74148973,430805.653622582 487674.751192179,430805.675741424 487674.760506538,430805.696938642 487674.769432797,430805.718135836 487674.778359048,430805.735646568 487674.785732909,430805.75039247 487674.791942484,430805.76226657 487674.802394992,430805.778040989 487674.803585421,430805.793708517 487674.810183098,430805.814905731 487674.819109355,430805.836102964 487674.828035619,430805.847977071 487674.838488129,430805.865594736 487674.840454759,430805.877468841 487674.850907268,430805.892214734 487674.85711684,430805.910647098 487674.864878805,430805.925392984 487674.871088374,430805.94382535 487674.87885034,430805.961336089 487674.886224203,430805.986433615 487674.88588838,430806.009902122 487674.873960986,430806.031099336 487674.882887243,430806.038258252 487674.896806952,430806.053711732 487674.914219546,430806.057998874 487674.932382197,430806.090576454 487674.929743473,430806.10900881 487674.937505434,430806.120882928 487674.947957948,430806.144844986 487674.958048495,430806.159590884 487674.96425807,430806.175258398 487674.970855742,430806.194719289 487674.973598563,430806.206593395 487674.984051072,430806.224104143 487674.991424939,430806.239771649 487674.998022608,430806.256360796 487675.005008386,430806.275714759 487675.01315844,430806.31810921 487675.031010966,430806.332855102 487675.037220538,430806.361853276 487675.027621712,430806.386629888 487675.043508067,430806.395846032 487675.047389029,430806.404568674 487675.029252077,430806.412369685 487675.010727021,430806.419141954 487674.997221544,430806.426942949 487674.978696479,430806.433715239 487674.965191013,430806.445416532 487674.93740386,430806.454139141 487674.91926689,430806.460911432 487674.905761426,430806.472505808 487674.88338151,430806.479278252 487674.869875576,430806.488000718 487674.851739081,430806.496723327 487674.833602112,430806.503495609 487674.820096642,430806.533070225 487674.734405728,430806.533391168 487674.718183564,430806.531975785 487674.695777962,430806.595650253 487674.624446672,430806.602529647 487674.605533517,430806.609301906 487674.592028035,430806.618024525 487674.573891071,430806.627668582 487674.55614266,430806.634440843 487674.542637179,430806.642241844 487674.524112117,430806.650042856 487674.505587061,430806.659793985 487674.482430943,430806.66759499 487674.463905883,430806.676317433 487674.445769376,430806.683089693 487674.432263894,430806.690890724 487674.413738848,430806.697662965 487674.400233357,430806.709364469 487674.372445765,430806.721987395 487674.345046717,430806.730710042 487674.326909768,430806.741489922 487674.298734074,430806.752269588 487674.270558818,430806.760070606 487674.252033764)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;1;3.28;5.12;5.58;Linestring(430803.636984331 487677.102582231,430803.657259999 487677.111120356,430803.68295831 487677.127394558,430803.700468991 487677.134768452,430803.719822977 487677.14291851,430803.736519148 487677.144496801,430803.748393168 487677.154949539,430803.772355233 487677.165040094,430803.792630844 487677.173578248,430803.810141541 487677.180952131,430803.82949552 487677.189102193,430803.842291172 487677.199942929,430803.858880355 487677.206928674,430803.881920804 487677.216631129,430803.90127477 487677.224781195,430803.913148752 487677.235233946,430803.927894638 487677.241443518,430803.948170291 487677.249981658,430803.974897202 487677.261236509,430803.998859319 487677.271327047,430804.021792749 487677.286436966,430804.039410412 487677.288403395,430804.062343877 487677.303513303,430804.086305977 487677.313603848,430804.108424821 487677.322918201,430804.131465245 487677.332620661,430804.154505688 487677.342323117,430804.174781323 487677.350861269,430804.195056869 487677.359399437,430804.21799038 487677.374509237,430804.244717335 487677.385764079,430804.260384849 487677.392361747,430804.281581976 487677.401288015,430804.305544093 487677.411378562,430804.32950615 487677.421469115,430804.351517966 487677.436190933,430804.369028748 487677.443564796,430804.391147578 487677.452879152,430804.415109643 487677.462969705,430804.430777121 487677.469567374,430804.453817601 487677.479269828,430804.47593642 487677.488584184,430804.493447162 487677.495958049,430804.514644375 487677.504884306,430804.543214557 487677.516915352,430804.55980364 487677.523901114,430804.581922493 487677.533215472,430804.603012701 487677.547549193,430804.627896384 487677.558027843,430804.643563884 487677.56462551,430804.660260044 487677.566203819,430804.678585384 487677.579373243,430804.694359885 487677.580563445,430804.708077147 487677.591792381,430804.725587904 487677.59916625,430804.740333787 487677.605375819,430804.759687771 487677.613525882,430804.774326683 487677.625142799,430804.799317339 487677.6302141,430804.816013483 487677.631792407,430804.832816586 487677.627963362,430804.856778655 487677.638053914,430804.876132633 487677.646203976,430804.894564996 487677.653965939,430804.911154119 487677.660951706,430804.926821627 487677.667549375,430804.942596148 487677.668739582,430804.955391788 487677.679580419,430804.968080458 487677.695828604,430804.98569821 487677.697795004,430804.996157007 487677.685841813,430805.003850945 487677.672724324,430805.021468656 487677.674690841,430805.020226047 487677.690525018,430805.036494183 487677.713733062,430805.051240061 487677.719942626,430805.078287976 487677.714975198,430805.098456622 487677.728920718,430805.112988469 487677.745945203,430805.120855064 487677.771067705,430805.127907025 487677.790394773,430805.157119173 487677.769981268,430805.182002846 487677.780459907,430805.194798498 487677.791300755,430805.205643946 487677.806772755,430805.230848627 487677.801029131,430805.24835935 487677.808402978,430805.261154984 487677.81924381,430805.276822503 487677.825841491,430805.297098089 487677.834379639,430805.313687231 487677.841365424,430805.330276344 487677.848351179,430805.348708725 487677.856113163,430805.36529785 487677.863098932,430805.377171858 487677.873551656,430805.398369047 487677.882477882,430805.419566301 487677.891404188,430805.435233774 487677.898001814,430805.449979682 487677.90421141,430805.464725571 487677.91042098,430805.488580696 487677.925918913,430805.50332657 487677.932128464,430805.522787535 487677.934871204,430805.534661552 487677.945323756,430805.549407476 487677.951533379,430805.571526292 487677.96084771,430805.586272191 487677.967057298,430805.602861321 487677.974043073,430805.618528835 487677.980640754,430805.637882778 487677.988790755,430805.652628674 487677.995000338,430805.666345943 487678.006229294,430805.68201345 487678.012826964,430805.70136744 487678.020977047,430805.723486245 487678.03029135,430805.749291555 487678.041158108,430805.766802313 487678.048532003,430805.789842736 487678.058234398,430805.813697821 487678.073732478,430805.837659872 487678.08382299,430805.86162196 487678.093913586,430805.882819171 487678.102839833,430805.899408262 487678.109825516,430805.923370352 487678.119916122,430805.944567576 487678.128842402,430805.964736224 487678.14278796,430805.979482111 487678.148997529,430806.008973848 487678.161416553,430806.027406234 487678.16917859,430806.044916977 487678.176552457,430806.060584477 487678.183150106,430806.075330379 487678.189359719,430806.091919499 487678.196345472,430806.103793514 487678.206798192,430806.120382642 487678.213783968,430806.136157156 487678.21497415,430806.159090589 487678.230084055,430806.18120943 487678.239398439,430806.197798559 487678.246384221,430806.212544433 487678.252593737,430806.233741652 487678.261520008,430806.253095639 487678.269670105,430806.272342603 487678.283227625,430806.296304673 487678.293318182,430806.323953206 487678.304961088,430806.343307199 487678.313111219,430806.393996191 487678.334456617,430806.407713489 487678.34568541,430806.427174429 487678.348428092,430806.449186293 487678.363149778,430806.470383532 487678.372076183,430806.479385645 487678.386771845,430806.497003414 487678.388738322,430806.514621169 487678.390704711,430806.531210303 487678.397690545,430806.549642682 487678.405452633)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;2;2.8;4.17;6.27;Linestring(430807.703045787 487675.674192256,430807.694043653 487675.65949637,430807.685962962 487675.64518872,430807.672245767 487675.633959852,430807.65419994 487675.653622956,430807.635767628 487675.645861045,430807.612834183 487675.630751121,430807.594401794 487675.622989128,430807.575047866 487675.614839119,430807.551085734 487675.604748504,430807.529888548 487675.595822275,430807.505926486 487675.585731731,430807.48657255 487675.577581712,430807.471612646 487675.582187078,430807.451230046 487675.57905639,430807.441520301 487675.553157459,430807.421244677 487675.544619274,430807.403733894 487675.537245371,430807.382536696 487675.528319129,430807.367790863 487675.52210961,430807.353044908 487675.515899978,430807.340249134 487675.50505933,430807.314337047 487675.499599943,430807.294061429 487675.491061764,430807.282187248 487675.480609192,430807.26559815 487675.473623448,430807.246244232 487675.46547344,430807.224125347 487675.456159039,430807.20200658 487675.446844739,430807.17896609 487675.437142251,430807.15408228 487675.426663497,430807.1293057 487675.410777463,430807.110873289 487675.403015458,430807.087832814 487675.393312985,430807.064792423 487675.38361058,430807.043595162 487675.374684285,430807.031721199 487675.364231592,430807.016975279 487675.358021997,430806.995778086 487675.349095757,430806.974580884 487675.340169509,430806.949697216 487675.329690872,430806.945689788 487675.344360634,430806.934202303 487675.361333295,430806.918427751 487675.360143065,430806.911375867 487675.340815907,430806.899715758 487675.319548454,430806.899115213 487675.302937993,430806.881604442 487675.295564107,430806.857642426 487675.285473593,430806.83460197 487675.275771134,430806.822727812 487675.265318591,430806.805217049 487675.257944713,430806.783098257 487675.248630385,430806.763744234 487675.240480293,430806.737017329 487675.229225459,430806.713162359 487675.213727214,430806.694730026 487675.205965268,430806.678140897 487675.198979499,430806.657972241 487675.185034116,430806.632166867 487675.174167324,430806.613734559 487675.166405394,430806.597960138 487675.165214965,430806.585164389 487675.154374344,430806.569496894 487675.147776682,430806.552907793 487675.14079093,430806.540112191 487675.129949834,430806.523416005 487675.128371782,430806.504062009 487675.12022171,430806.482050275 487675.105499662,430806.467304371 487675.099290082,430806.451636874 487675.092692419,430806.435969374 487675.086094754,430806.419380261 487675.079108994,430806.403712729 487675.072511311,430806.389888475 487675.066689848,430806.382087479 487675.085214913,430806.375315111 487675.098720612,430806.36372072 487675.121100519,430806.352019318 487675.148887891,430806.347090277 487675.163169559,430806.335495875 487675.185549461,430806.327801888 487675.198667061,430806.320107986 487675.211784431,430806.31057079 487675.22412585,430806.30748497 487675.239183706,430806.300605597 487675.258096872,430806.292804689 487675.276621708,430806.286032329 487675.290127412,430806.277309801 487675.308264149,430806.269508889 487675.326788983,430806.260786292 487675.344925959,430806.254014011 487675.358431429,430806.24529148 487675.376568165,430806.237490476 487675.395093225,430806.229689579 487675.413618068,430806.217066537 487675.441017329,430806.208344005 487675.459154064,430806.195721007 487675.486553349,430806.184126526 487675.508933484,430806.175511008 487675.521662757,430806.165866849 487675.539411389,430806.153243844 487675.56681067,430806.146364463 487675.585723832,430806.139485161 487675.60463676,430806.126862126 487675.632036024,430806.119061245 487675.650560876,430806.108388357 487675.673329095,430806.100694473 487675.686446476,430806.092078863 487675.699175975,430806.078641244 487675.72077969,430806.067260894 487675.732344681,430806.059245942 487675.761684433,430806.050416418 487675.785228642,430806.040665151 487675.808384961,430806.032864262 487675.826909808,430806.027935207 487675.841191468,430806.019212594 487675.859328436,430806.01049008 487675.877465181,430806.003717711 487675.89097088,430805.994995179 487675.909107615,430805.986165651 487675.932651822,430805.979393271 487675.946157514,430805.968720495 487675.968925518,430805.95907635 487675.986674157,430805.947374957 487676.014461534,430805.940602579 487676.027967227,430805.930851434 487676.051123336,430805.91741379 487676.072727038,430805.909612903 487676.091251886,430805.900890264 487676.109388839,430805.891139116 487676.132544947,430805.88138796 487676.15570105,430805.874615692 487676.169206527,430805.867843321 487676.182712224,430805.857170559 487676.205480237,430805.849369646 487676.22400507)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;3;1.55;2.34;7.87;Linestring(430805.849369646 487676.22400507,430805.841675659 487676.23712267,430805.832953148 487676.255259418,430805.823201977 487676.278415512,430805.815400983 487676.296940578,430805.808628692 487676.310446042,430805.800827706 487676.328971113,430805.794055433 487676.342476587,430805.787283068 487676.355982288,430805.779482174 487676.374507133,430805.771681262 487676.393031967,430805.766752131 487676.407313863,430805.758951188 487676.425838678,430805.751150328 487676.444363543,430805.74150607 487676.462112396,430805.734733802 487676.475617874,430805.722217771 487676.49760967,430805.711651933 487676.514970448,430805.703958036 487676.52808782,430805.696157013 487676.54661287,430805.689277718 487676.565525802,430805.675626097 487676.597944457,430805.670697077 487676.612226138,430805.663924694 487676.625731828,430805.657152437 487676.639237312,430805.645664925 487676.656209958,430805.641657536 487676.670879745,430805.634778214 487676.68979266,430805.625026976 487676.712948996,430805.617226094 487676.731473848,430805.609532179 487676.744591209,430805.597937702 487676.766971347,430805.591165417 487676.780476814,430805.580599644 487676.79783735,430805.568083547 487676.819829388,430805.556489187 487676.842209314,430805.548688266 487676.860734142,430805.541915902 487676.874239844,430805.529292877 487676.901639115,430805.517698475 487676.924019015,430805.508054353 487676.941767669,430805.504968486 487676.956825637,430805.500961006 487676.971495509,430805.495003292 487676.990796658,430805.484223512 487677.01897213,430805.473443734 487677.047147603,430805.465642817 487677.065672433,430805.454048394 487677.088052464,430805.446354445 487677.101169945,430805.438660503 487677.114287432,430805.426144497 487677.136279243,430805.415471726 487677.15904725,430805.408699409 487677.172552839,430805.40100545 487677.185670315,430805.391254265 487677.208826542,430805.3815031 487677.231982639,430805.371751946 487677.255138744,430805.366822871 487677.269420533,430805.356150036 487677.292188642,430805.348349133 487677.310713481,430805.340548193 487677.32923844,430805.332747236 487677.347763387,430805.322074465 487677.370531395,430805.275310184 487677.432625936,430805.260564305 487677.426416372,430805.135931883 487677.384837929,430805.121185999 487677.37862836,430805.110447581 487677.357748911,430805.099602135 487677.342276916,430805.082091403 487677.334903057)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;4;0.08;0.78;12.06;Linestring(430805.849369646 487676.22400507,430805.872410119 487676.233707537,430805.899029981 487676.250369818,430805.916540738 487676.257743691)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;0;2.23;7.15;8.07;Linestring(430808.261990163 487665.843873075,430808.276412868 487665.850800415,430808.294441096 487665.859459595,430808.308863783 487665.866386937,430808.325089163 487665.874180199,430808.339511861 487665.881107541,430808.358820801 487665.884790602,430808.375947649 487665.893016822,430808.397581592 487665.903407837,430808.412905584 487665.910768139,430808.431835221 487665.919860277,430808.450764997 487665.928952416,430808.47059615 487665.938477514,430808.495835706 487665.950600364,430808.520173819 487665.962290254,430808.534596496 487665.9692176,430808.550299738 487665.97116882,430808.567426686 487665.979395045,430808.58455353 487665.987621264,430808.606187419 487665.998012277,430808.622412864 487666.005805538,430808.636835527 487666.012732884,430808.651258122 487666.019660226,430808.668384971 487666.027886445,430808.688595372 487666.032002464,430808.711652877 487666.04866848,430808.726976787 487666.05602877,430808.742680199 487666.057980002,430808.759807062 487666.066206223,430808.778736733 487666.075298359,430808.793159385 487666.082225706,430808.80758191 487666.089153038,430808.827413165 487666.098678155,430808.843116407 487666.100629367,430808.858440458 487666.107989672,430808.874665892 487666.115782931,430808.889989973 487666.123143241,430808.904412479 487666.130070567,430808.921539378 487666.138296793,430808.940469099 487666.147388937,430808.959778122 487666.151072003,430808.983214793 487666.162328921,430808.998538857 487666.169689229,430809.021975633 487666.180946166,430809.036398289 487666.187873517,430809.052101693 487666.189824514,430809.067425748 487666.197184821,430809.085454006 487666.205843997,430809.101679425 487666.213637253,430809.116102046 487666.220564597,430809.135411025 487666.224247654,430809.150735087 487666.231607964,430809.166059115 487666.238968265,430809.180481727 487666.245895607,430809.197608544 487666.254121816,430809.212932607 487666.261482127,430809.228635968 487666.263433358,430809.243959958 487666.270793649,430809.271903789 487666.284215379,430809.295340537 487666.295472309,430809.320959426 487666.302186083,430809.336283475 487666.309546391,430809.358818798 487666.320370359,430809.374142837 487666.327730664,430809.39307254 487666.336822807,430809.410578677 487666.339639941,430809.426424825 487666.352842282,430809.444832423 487666.356092391,430809.460156453 487666.363452693,430809.475480469 487666.370812989,430809.503803607 487666.378825644,430809.529944585 487666.391381447,430809.545648039 487666.393332456,430809.566902565 487666.409132772,430809.584029414 487666.417358988,430809.60514133 487666.421907744,430809.621746078 487666.424291927,430809.644281424 487666.435115903,430809.666816765 487666.445939877,430809.696041306 487666.454385487,430809.713168164 487666.462611706,430809.730295024 487666.470837927,430809.747279072 487666.467813031,430809.761701692 487666.474740375,430809.777927138 487666.482533636,430809.795053996 487666.490759856,430809.811658746 487666.49314404,430809.827884189 487666.5009373,430809.831253351 487666.51932933,430809.843493836 487666.530799831,430809.871152037 487666.521719327,430809.886855371 487666.523670551,430809.901277997 487666.530597898,430809.925995578 487666.536878495,430809.948151501 487666.553111761,430809.972489668 487666.564801652,430809.990897354 487666.568051536,430810.008925627 487666.576710715,430810.037248745 487666.584723361,430810.051671369 487666.591650707,430810.069699642 487666.600309886,430810.092757092 487666.616975896,430810.109361837 487666.619360077,430810.118518695 487666.634941014,430810.143758256 487666.647063851,430810.163589385 487666.656588967,430810.173268406 487666.678011686,430810.173933354 487666.695104856,430810.182331572 487666.721503926,430810.197512804 487666.71761312,430810.212029171 487666.696628905,430810.23261892 487666.695335877,430810.249460235 487666.681059624)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;1;1.75;4.12;6;Linestring(430808.731151895 487664.867085983,430808.743392459 487664.878556492,430808.759997203 487664.880940675,430808.776222582 487664.888733931,430808.792448047 487664.896527194,430808.808151418 487664.898478421,430808.823475447 487664.905838723,430808.837898085 487664.912766069,430808.854123443 487664.920559321,430808.881165929 487664.933548098,430808.905883391 487664.939828912,430808.926615933 487664.949786971,430808.941939874 487664.957147263,430808.957263867 487664.96450756,430808.972587937 487664.971867867,430808.987911983 487664.979228171,430809.005418063 487664.982045302,430809.022545024 487664.990271536,430809.033884109 487665.001309082,430809.050488897 487665.003693272,430809.070319948 487665.013218362,430809.08564397 487665.020578662,430809.102248676 487665.022962839,430809.122601819 487665.038329961,430809.139206629 487665.040714155,430809.15453073 487665.048074469,430809.175263287 487665.058032533,430809.194192842 487665.067124647,430809.211319721 487665.075350871,430809.225742437 487665.082278233,430809.24106637 487665.089638516,430809.256390454 487665.096998828,430809.278925757 487665.107822795,430809.294629108 487665.109774022,430809.311755965 487665.118000242,430809.33158705 487665.127525336,430809.347812463 487665.13531859,430809.355688707 487665.155875416,430809.371249251 487665.14657553,430809.388376147 487665.154801759,430809.403700169 487665.162162059,430809.418122797 487665.169089404,430809.432545408 487665.176016746,430809.448248722 487665.177967965,430809.467178427 487665.187060108,430809.482502489 487665.194420418,430809.507362753 487665.211952343,430809.535685891 487665.219964996,430809.551009904 487665.227325293,430809.571742382 487665.237283339,430809.587066419 487665.244643643,430809.602769742 487665.246594864,430809.6216995 487665.255687023,430809.637924946 487665.263480285,430809.654150377 487665.271273542,430809.671277187 487665.279499747,430809.687502638 487665.28729301,430809.704629528 487665.29551924,430809.720332878 487665.297470469,430809.734755446 487665.304397796,430809.751882317 487665.31262402,430809.774417641 487665.323447988,430809.788840271 487665.330375335,430809.81806481 487665.338820944,430809.833388861 487665.346181253,430809.852318538 487665.355273388,430809.867642573 487665.362633691,430809.882065197 487665.369561037,430809.902797696 487665.379519088,430809.922628773 487665.389044176,430809.950951905 487665.397056828,430809.967177365 487665.404850094,430809.993697877 487665.411996387,430810.009923327 487665.41978965,430810.025247344 487665.427149946,430810.052289767 487665.440138721,430810.069795927 487665.442955862,430810.086922775 487665.451182078,430810.101345406 487665.458109427,430810.115768022 487665.465036769,430810.132372771 487665.467420952,430810.147696808 487665.474781257,430810.171133557 487665.486038187,430810.187738305 487665.488422371,430810.208328011 487665.487129312,430810.224031345 487665.489080536,430810.24025679 487665.496873798,430810.261890719 487665.507264813,430810.287366795 487665.502727471,430810.30022308 487665.492128704,430810.342826227 487665.495817142)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;2;3.24;4.94;5.36;Linestring(430806.963992021 487668.541665286,430806.983823075 487668.551190467,430806.99824573 487668.558117744,430807.013569736 487668.565478092,430807.028893804 487668.572838329,430807.048724877 487668.582363476,430807.070358823 487668.592754455,430807.086584263 487668.600547726,430807.102287571 487668.602498995,430807.122640781 487668.617866135,430807.14427473 487668.628257111,430807.158697298 487668.635184543,430807.181232665 487668.646008471,430807.195655304 487668.652935778,430807.212260059 487668.655319944,430807.23299261 487668.665277934,430807.251922239 487668.674370172,430807.279866085 487668.68779186,430807.3051057 487668.699914652,430807.32403537 487668.709006819,430807.338457962 487668.715934208,430807.354683447 487668.723727399,430807.373613074 487668.73281964,430807.392542786 487668.741911735,430807.412373911 487668.751436789,430807.427697949 487668.758797081,430807.450233244 487668.769621133,430807.464655883 487668.77654844,430807.48306347 487668.779798517,430807.504697425 487668.790189484,430807.519120044 487668.797116827,430807.541655379 487668.807940811,430807.556979381 487668.815301162,430807.574106253 487668.823527362,430807.596641607 487668.834351313,430807.613768468 487668.842577531,430807.634500957 487668.852535627,430807.651627815 487668.860761849,430807.666050432 487668.867689194,430807.687684374 487668.878080184,430807.703909825 487668.885873437,430807.725543722 487668.8962645,430807.74717768 487668.906655467,430807.771515848 487668.918345358,430807.796755397 487668.93046826,430807.814783698 487668.939127396,430807.831009116 487668.946920698,430807.849416721 487668.950170746,430807.86834642 487668.959262865,430807.890502444 487668.975495948,430807.919726983 487668.983941546,430807.938656672 487668.99303368,430807.962093434 487669.004290603,430807.980121704 487669.012949786,430807.99544573 487669.020310096,430808.012572598 487669.028536304,430808.030600863 487669.037195493,430808.046826313 487669.044988749,430808.066657408 487669.054513852,430808.083784273 487669.062740064,430808.103615363 487669.072265173,430808.127953539 487669.083955055,430808.144178976 487669.091748326,430808.172502114 487669.099760944,430808.183841198 487669.110798497,430808.192998086 487669.126379294,430808.218237668 487669.138502144,430808.245516639 487669.134830601,430808.262643485 487669.143056831,430808.281573184 487669.15214896,430808.301404282 487669.161674059,430808.315826898 487669.168601404,430808.330249514 487669.175528748,430808.348277784 487669.184187928,430808.367207472 487669.193280065,430808.382910831 487669.195231247,430808.397333448 487669.202158591,430808.426035904 487669.204762094,430808.443162767 487669.212988315,430808.462092454 487669.222080453,430808.476515071 487669.229007796,430808.492218423 487669.230958987,430808.509345281 487669.239185206,430808.528274967 487669.248277344,430808.539234706 487669.264724034,430808.562528686 487669.264729785,430808.578754131 487669.272523046,430808.590093189 487669.283560623,430808.602333661 487669.295031165,430808.620361933 487669.303690336,430808.639148844 487669.301531291,430808.664767745 487669.308245026,430808.682796019 487669.316904226,430808.70533136 487669.327728183,430808.719753977 487669.33465555,430808.754007695 487669.35110799,430808.770233142 487669.358901219,430808.786837908 487669.361285388,430808.810796758 487669.378384363,430808.827923612 487669.386610621,430808.846331206 487669.38986069,430808.860753824 487669.396788029,430808.87968351 487669.405880171,430808.896810376 487669.414106346,430808.919345713 487669.424930347,430808.936472577 487669.433156542,430808.957205092 487669.443114592,430808.977794822 487669.441821503,430808.992360226 487669.45999998,430809.012191321 487669.4695251,430809.02661393 487669.476452481,430809.041937969 487669.483812756,430809.056360591 487669.490740084,430809.076191677 487669.500265237,430809.09189504 487669.502216375,430809.115947653 487669.491403934,430809.142088647 487669.503959748,430809.15793477 487669.517162124,430809.159501051 487669.53468834,430809.17084011 487669.545725918,430809.188346292 487669.548543009,430809.202768922 487669.555470309,430809.21809293 487669.562830695,430809.243332531 487669.574953481,430809.257755146 487669.581880835,430809.283896128 487669.594436687,430809.295235205 487669.605474209,430809.310938541 487669.607425443,430809.33527673 487669.619115269,430809.354206396 487669.628207472,430809.374938899 487669.638165559,430809.389361522 487669.645092889,430809.40582354 487669.636225767,430809.420911021 487669.660246386,430809.439840702 487669.66933854,430809.462376039 487669.680162525,430809.477700081 487669.687522798,430809.497531158 487669.697047962,430809.523150062 487669.703761696,430809.534489131 487669.714799238,430809.551093879 487669.71718344,430809.56912215 487669.725842623,430809.584446219 487669.733202816,430809.60517869 487669.743160996,430809.622305558 487669.75138719,430809.637629585 487669.758747507,430809.656559276 487669.767839632,430809.676533194 487669.788615791,430809.693517246 487669.785590918,430809.707939854 487669.792518289,430809.725066741 487669.80074443,430809.740912867 487669.813946802,430809.767053846 487669.826502657,430809.782757223 487669.828453779,430809.79846053 487669.830405088,430809.81288319 487669.837332316,430809.830911471 487669.845991472,430809.848038316 487669.854217731,430809.86516514 487669.862444047)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;3;0.97;4.01;5.36;Linestring(430810.32000702 487666.698170248,430810.340739512 487666.708128288,430810.363274878 487666.718952281,430810.378978287 487666.720903262,430810.39700658 487666.729562456,430810.414133436 487666.737788674,430810.429836793 487666.739739916,430810.441175851 487666.750777447,430810.456879208 487666.75272869,430810.473483922 487666.755112845,430810.484823026 487666.766150413,430810.500526351 487666.76810163,430810.5185546 487666.776760789,430810.532977226 487666.783688139,430810.547399828 487666.790615469,430810.564526711 487666.798841709,430810.578949335 487666.805769057,430810.596455534 487666.808586232,430810.611779558 487666.815946528,430810.627482873 487666.817897735,430810.639723293 487666.829368178,430810.660455871 487666.839326291,430810.68427193 487666.845174148,430810.70320163 487666.854266298,430810.718525671 487666.861626609,430810.735130393 487666.864010768,430810.749553039 487666.870938138,430810.773891198 487666.882628022,430810.795525097 487666.893019009,430810.814834198 487666.896701855,430810.830158209 487666.904062137,430810.844580829 487666.910989482,430810.862609097 487666.919648655,430810.87973602 487666.927874941,430810.895060012 487666.935235203,430810.910384032 487666.942595493,430810.927890251 487666.945412696,430810.952607701 487666.951693488,430810.97153735 487666.960785586,430810.985959948 487666.967712906,430811.001284042 487666.975073277,430811.029607142 487666.983085899,430811.044931156 487666.990446181,430811.062959475 487666.999105413,430811.090903257 487667.012527094,430811.108030116 487667.020753314,430811.134550402 487667.027900031,430811.151677272 487667.036126264,430811.167380566 487667.03807744,430811.193521623 487667.050633324,430811.209747056 487667.05842657,430811.224169692 487667.065353935)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;4;0.17;1.02;10.94;Linestring(430810.32000702 487666.698170248,430810.29619098 487666.692322406,430810.277024792 487666.699890456,430810.274034921 487666.676089339,430810.26886302 487666.65683116,430810.265636698 487666.649690267,430810.26535117 487666.627187805,430810.257095628 487666.612040053,430810.246515298 487666.590184155,430810.236599711 487666.585421582)
