fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;5;POLYGON((430804.344082991 487684.099584055,430806.271472995 487679.480386971,430802.579938805 487677.94007034,430800.652548801 487682.559267424,430804.344082991 487684.099584055))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;1;5;10;POLYGON((430806.25975542 487679.482925565,430808.209989799 487674.851697237,430804.523517673 487673.299304598,430802.573283252 487677.930532909,430806.25975542 487679.482925565))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;10;15;POLYGON((430808.208698114 487674.854673765,430810.214670343 487670.173435315,430806.538012718 487668.59793915,430804.532040427 487673.279177574,430808.208698114 487674.854673765))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;3;15;20;POLYGON((430810.205336885 487670.193571382,430812.387484033 487665.65037577,430808.781829544 487663.918539976,430806.599682341 487668.461735562,430810.205336885 487670.193571382))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;4;20;25;POLYGON((430812.373625148 487665.676719112,430814.826542522 487661.243266894,430811.326530017 487659.306798122,430808.873612516 487663.74025027,430812.373625148 487665.676719112))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;25;30;POLYGON((430814.825225834 487661.245590077,430817.339067104 487656.756909222,430813.849102718 487654.802389215,430811.335261434 487659.291070063,430814.825225834 487661.245590077))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;30;35;POLYGON((430817.34832836 487656.739938708,430819.72913606 487652.089024584,430816.168537898 487650.266350706,430813.787730124 487654.917264793,430817.34832836 487656.739938708))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;7;35;40;POLYGON((430819.731951648 487652.083548516,430822.008778965 487647.502043532,430818.426725882 487645.721904382,430816.149898529 487650.303409349,430819.731951648 487652.083548516))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;8;40;45;POLYGON((430821.980029708 487647.551735468,430824.635321663 487643.430092245,430821.272711247 487641.2637931,430818.617419375 487645.385436377,430821.980029708 487647.551735468))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;45;50;POLYGON((430824.565215869 487643.515531812,430827.960445047 487640.127671274,430825.135092102 487637.296173196,430821.739862979 487640.68403379,430824.565215869 487643.515531812))
