fileName;sectionID;jointID;length;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;4224.9;Linestring(430802.874509868 487682.642078152,430804.65458102 487678.805728287)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;5002.4;Linestring(430806.770297688 487674.238300258,430808.919200019 487669.618309253)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;0;5003.8;Linestring(430813.275245395 487660.377538876,430815.618165641 487655.793135396)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;0;1051.6;Linestring(430815.588502682 487655.839082125,430816.034125557 487654.834687424)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;0;1623.0;Linestring(430808.165921149 487664.782895355,430808.771037203 487663.224955628)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;1;1294.2;Linestring(430808.661303909 487663.418362465,430809.192324576 487662.195484897)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;0;5000.1;Linestring(430811.391143649 487657.376128003,430813.523193542 487652.706938526)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;0;997.2;Linestring(430800.219874549 487631.675997318,430799.795746896 487632.638267389)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;764.4;Linestring(430787.865528864 487655.371663079,430787.689238674 487656.210018429)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;0;5000.0;Linestring(430807.219708998 487659.814458385,430809.332398469 487655.110129114)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;0;5000.5;Linestring(430809.329559953 487655.101021828,430811.432261719 487650.491487548)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;0;3293.2;Linestring(430847.780626395 487615.805157648,430844.751689247 487614.392502945)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;0;5000.2;Linestring(430838.286007809 487612.165171575,430833.611465692 487610.050977482)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;1;1139.3;Linestring(430834.355340165 487611.258672252,430833.275263522 487610.811477518)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;0;1329.3;Linestring(430824.406252689 487609.141225082,430823.154175273 487608.575509082)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;0;2217.7;Linestring(430823.856750157 487605.870568808,430821.537458857 487605.250104537)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;2398.5;Linestring(430793.300430234 487621.819791434,430792.255880262 487624.125367135)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;1;2209.9;Linestring(430793.620267647 487620.84974009,430792.795052864 487623.028719589)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;0;5002.3;Linestring(430790.178884131 487628.969970546,430788.084612558 487633.663722835)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;1;2698.8;Linestring(430791.425312545 487629.570377457,430790.299747758 487632.104725802)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;0;5000.9;Linestring(430788.078215997 487633.66900696,430785.966577511 487638.364570899)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;0;5000.5;Linestring(430785.961706963 487638.36576782,430783.844283403 487643.057957185)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;0;5000.1;Linestring(430783.84169374 487643.059731009,430781.709530773 487647.753401561)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;0;5000.1;Linestring(430781.707127193 487647.752404718,430779.575554271 487652.444631606)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;0;5000.1;Linestring(430779.575243433 487652.445065659,430777.44228827 487657.14413916)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;0;4447.3;Linestring(430802.439472731 487663.93774641,430804.323368479 487659.752830532)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;0;4741.7;Linestring(430804.343043071 487659.709692186,430806.560436806 487655.489242754)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;0;5005.0;Linestring(430805.136435474 487658.377082056,430807.237620013 487653.806831372)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;0;5000.0;Linestring(430809.315395945 487649.132847229,430811.496191913 487644.571589693)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;0;2515.4;Linestring(430811.407465517 487644.494638467,430812.515261301 487642.248848803)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;0;1926.6;Linestring(430813.416243271 487639.77943108,430814.250255729 487638.085571155)
