fileName;sectionID;potHoleID;maxDepth;aveDepth;area;severity;majorDia;minorDia;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;15;0;19;5.8;0.006;Low;121.8;81.6;POLYGON((430851.299744059 487633.724804039,430851.397546793 487633.742652973,430851.411909527 487633.663952815,430851.314106752 487633.646103906,430851.299744059 487633.724804039))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;15;1;12.5;7.2;0.006;Low;111.7;77.4;POLYGON((430854.637370814 487633.485126835,430854.733444407 487633.502660194,430854.749602458 487633.414122522,430854.653528862 487633.396589194,430854.637370814 487633.485126835))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;22;0;13.7;8.1;0.014;Low;240.2;90.8;POLYGON((430887.655976048 487649.502350203,430887.678150252 487649.40954376,430887.563380759 487649.382121974,430887.541206539 487649.474928383,430887.655976048 487649.502350203))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;22;1;19.7;10.5;0.015;Low;201.7;120.6;POLYGON((430887.686840318 487649.373172991,430887.709991849 487649.276276303,430887.604948526 487649.251178269,430887.581797031 487649.348075035,430887.686840318 487649.373172991))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;78;0;13.1;8.6;0.024;Low;437.5;121.9;POLYGON((430885.012304661 487632.70605541,430884.899929768 487632.656005143,430884.818151543 487632.839616972,430884.930526361 487632.88966729,430885.012304661 487632.70605541))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;85;0;38.4;13.7;0.013;Moderate;175;150.7;POLYGON((430852.650335262 487618.210541645,430852.504579117 487618.143209664,430852.478997871 487618.198586464,430852.624753922 487618.265918496,430852.650335262 487618.210541645))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;85;1;11.5;7.9;0.006;Low;122.3;78.4;POLYGON((430851.020583316 487617.480810163,430850.904887798 487617.427364655,430850.875532127 487617.490911899,430850.991227672 487617.54435738,430851.020583316 487617.480810163))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;121;0;41;13.2;0.006;Moderate;121.6;76.3;POLYGON((430856.595202495 487630.554520854,430856.660079043 487630.574162513,430856.689055598 487630.478452745,430856.624179051 487630.458811083,430856.595202495 487630.554520854))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;134;0;13;8.2;0.023;Low;449.2;117.1;POLYGON((430885.218039708 487632.071171881,430885.107086094 487632.018157422,430884.917392262 487632.415166537,430885.028345898 487632.468181008,430885.218039708 487632.071171881))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;138;0;38.9;21.5;0.009;Moderate;160.6;75.6;POLYGON((430863.839292712 487622.310615495,430863.762832506 487622.279019064,430863.705545041 487622.417648619,430863.782005203 487622.449245091,430863.839292712 487622.310615495))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;140;0;36;13.6;0.013;Moderate;173.5;161.4;POLYGON((430852.559863592 487617.823957029,430852.433387825 487617.772504888,430852.376864121 487617.911447497,430852.503339925 487617.96289959,430852.559863592 487617.823957029))
