fileName;sectionID;jointID;length;aveDSBad;aveDSGood;minDS;maxDS;lenSBad;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;1891.8;0;0;0;0;0;Linestring(430805.38744324 487681.216021258,430803.669831036 487680.423082913)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;1;1307.0;0;0;0;0;0;Linestring(430803.659076084 487680.448858312,430802.477997188 487679.889228723)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;1883.5;0;0;0;0;0;Linestring(430808.915775121 487672.812345638,430807.188580962 487672.061027898)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;1;1305.5;0;0;0;0;0;Linestring(430807.184087664 487672.071513688,430805.985522586 487671.55403436)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;0;1371.2;0;0;0;0;0;Linestring(430816.677593993 487656.571962307,430815.459371077 487655.942423955)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;1;1378.7;0;0;0;0;0;Linestring(430815.343019486 487658.969286069,430814.112153141 487658.347998008)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;2;1596.2;0;0;0;0;0;Linestring(430815.447304685 487655.963969544,430814.031815937 487655.226195211)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;3;1598.3;0;0;0;0;0;Linestring(430814.101796238 487658.366491156,430812.661772573 487657.672526061)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;0;580.1;0;0;0;0;0;Linestring(430818.431030968 487651.424523267,430817.904631036 487651.180650107)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;1;1218.4;0;0;0;0;0;Linestring(430817.593568022 487654.46021126,430816.488050291 487653.947944273)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;2;1819.0;0;0;0;0;0;Linestring(430817.897964659 487651.19367289,430816.258229 487650.406060516)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;3;1819.2;0;0;0;0;0;Linestring(430816.478955615 487653.965710757,430814.836886767 487653.1826565)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;0;1601.0;0;0;0;0;0;Linestring(430810.427047009 487663.549530081,430809.014301227 487662.796198565)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;1;1534.4;0;0;0;0;0;Linestring(430809.03554538 487666.00004938,430807.623073921 487665.39923077)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;2;1605.6;0;0;0;0;0;Linestring(430809.532096064 487665.12689693,430808.074755099 487664.45216492)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;3;1596.7;0;0;0;0;0;Linestring(430808.994419066 487662.831241209,430807.575597554 487662.098750289)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;4;1624.4;0;0;0;0;0;Linestring(430807.516580243 487665.435957795,430805.973838806 487664.921878117)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;0;1600.6;0;0;0;0;0;Linestring(430811.81881615 487660.7473571,430810.372925764 487660.060791616)
