fileName;sectionID;jointID;offset;faulting;jointWidth;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;397.000;0.2;7.2;POLYGON((430805.007416813 487681.205945737,430805.188218123 487681.289413004,430805.223700625 487680.975071444,430805.007416813 487681.205945737))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;897.000;0.9;5.7;POLYGON((430804.553144842 487680.996222815,430804.733946256 487681.079689849,430804.769448158 487680.765301933,430804.553144842 487680.996222815))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;1397.000;1.5;5.5;POLYGON((430804.098872997 487680.78649971,430804.279674283 487680.869966931,430804.315176153 487680.555579296,430804.098872997 487680.78649971))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;0;1897.000;1.2;51.1;POLYGON((430803.644601087 487680.576776846,430803.825402451 487680.660243831,430803.860904305 487680.345856186,430803.644601087 487680.576776846))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;1;2397.000;0.5;5.7;POLYGON((430803.179501695 487680.387809074,430803.36045494 487680.473508934,430803.398611232 487680.15925245,430803.179501695 487680.387809074))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;0;1;2897.000;-1.9;6.4;POLYGON((430803.036704843 487679.987852507,430802.855790129 487679.902060268,430802.817633842 487680.216316752,430803.036704843 487679.987852507))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;397.000;3.7;5.2;POLYGON((430808.541228457 487672.816077562,430808.723741035 487672.895394791,430808.754313768 487672.575492203,430808.541228457 487672.816077562))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;897.000;-0.8;9.8;POLYGON((430808.387030994 487672.415779433,430808.204558469 487672.336368644,430808.173985774 487672.656271209,430808.387030994 487672.415779433))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;1397.000;-1.2;40.3;POLYGON((430807.928532043 487672.216314489,430807.74605971 487672.136903538,430807.715466776 487672.456853061,430807.928532043 487672.216314489))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;0;1897.000;3.4;9.5;POLYGON((430807.165731544 487672.217682854,430807.348203932 487672.297093697,430807.378776801 487671.97719095,430807.165731544 487672.217682854))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;1;2397.000;0.5;7.0;POLYGON((430806.70216593 487672.029788186,430806.88575811 487672.109124679,430806.91505557 487671.788897051,430806.70216593 487672.029788186))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;2;1;2897.000;2.4;5.4;POLYGON((430806.243105299 487671.831633987,430806.426737634 487671.910876908,430806.456014938 487671.590696173,430806.243105299 487671.831633987))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;0;910.000;-1.2;8.9;POLYGON((430816.621604652 487656.369253109,430816.444710964 487656.277850942,430816.390978429 487656.597481757,430816.621604652 487656.369253109))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;0;1410.000;1.0;7.7;POLYGON((430815.858090626 487656.322099283,430816.03498454 487656.413501013,430816.088717088 487656.093870207,430815.858090626 487656.322099283))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;0;1910.000;-0.9;11.2;POLYGON((430815.732723208 487655.909889469,430815.555829528 487655.818487309,430815.502071705 487656.138163285,430815.732723208 487655.909889469))
