RunID,FromFrame,ToFrame,Chainage,Offset,StartX,StartY,EndX,EndY
1,0,120,35.123,0.938,,,,
2,125,402,36.391,1.305,,,,
3,407,683,34.804,0.61,,,,
4,688,964,36.447,1.569,,,,
5,968,1244,34.804,0.61,,,,
6,1247,1524,36.446,1.57,,,,
7,1526,1802,34.891,0,,,,
8,1804,2080,36.875,1.57,,,,
9,2085,2361,35.192,0,,,,
10,2367,2643,36.199,1.257,,,,
11,2650,2926,35.192,0,,,,
12,2933,3209,35.648,1.483,,,,
13,3289,3552,35.192,0,,,,
14,3580,3613,35.648,1.483,,,,
15,3676,3708,35.648,1.365,,,,
16,3783,3808,35.648,1.365,,,,
