ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV1_011,,1,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000050.tif
RangeWithoutOverlay,MFV1_011,,1,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000050.tif
IntensityWithoutOverlay,MFV1_011,,2,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000051.tif
RangeWithoutOverlay,MFV1_011,,2,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000051.tif
IntensityWithoutOverlay,MFV1_011,,3,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000052.tif
RangeWithoutOverlay,MFV1_011,,3,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000052.tif
IntensityWithoutOverlay,MFV1_011,,4,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000053.tif
RangeWithoutOverlay,MFV1_011,,4,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000053.tif
IntensityWithoutOverlay,MFV1_011,,5,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000054.tif
RangeWithoutOverlay,MFV1_011,,5,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000054.tif
IntensityWithoutOverlay,MFV1_011,,6,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000055.tif
RangeWithoutOverlay,MFV1_011,,6,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000055.tif
IntensityWithoutOverlay,MFV1_011,,7,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000056.tif
RangeWithoutOverlay,MFV1_011,,7,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000056.tif
IntensityWithoutOverlay,MFV1_011,,8,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000057.tif
RangeWithoutOverlay,MFV1_011,,8,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000057.tif
IntensityWithoutOverlay,MFV1_011,,9,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000058.tif
