fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;174;870;875;POLYGON((430122.157578268 488682.526427741,430124.329371439 488677.898286894,430120.563398213 488676.131072945,430118.391604985 488680.759213766,430122.157578268 488682.526427741))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;175;875;880;POLYGON((430124.331740249 488677.895523724,430126.487272431 488673.266165162,430122.716042483 488671.510196747,430120.560510344 488676.13955533,430124.331740249 488677.895523724))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;176;880;885;POLYGON((430126.487219883 488673.266226499,430128.642090972 488668.639090032,430124.870977463 488666.882871409,430122.716106477 488671.510007926,430126.487219883 488673.266226499))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;177;885;890;POLYGON((430128.642050304 488668.63913741,430130.798241936 488664.009784824,430127.027218591 488662.253373096,430124.871026874 488666.882725643,430128.642050304 488668.63913741))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;178;890;895;POLYGON((430130.795818639 488664.012610921,430132.967614412 488659.386699532,430129.201969554 488657.618785932,430127.030173748 488662.244697305,430130.795818639 488664.012610921))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;179;895;900;POLYGON((430132.967560625 488659.386762167,430135.138695233 488654.763072952,430131.373170058 488652.994904365,430129.202035449 488657.61859358,430132.967560625 488659.386762167))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;180;900;905;POLYGON((430135.138675228 488654.763096307,430137.310472386 488650.138299483,430133.544991898 488648.370035869,430131.373194687 488652.994832669,430135.138675228 488654.763096307))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;181;905;910;POLYGON((430137.315260401 488650.132700272,430139.464439957 488645.483277028,430135.688346701 488643.737791239,430133.539167245 488648.387214529,430137.315260401 488650.132700272))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;182;910;915;POLYGON((430139.464875695 488645.482763967,430141.611463223 488640.832211701,430137.834407519 488639.088809979,430135.687819921 488643.739362213,430139.464875695 488645.482763967))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;183;915;920;POLYGON((430141.612952455 488640.830454287,430143.75045333 488636.176505768,430139.970111243 488634.440241495,430137.832610358 488639.094190011,430141.612952455 488640.830454287))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;184;920;925;POLYGON((430143.754904916 488636.171211373,430145.865137266 488631.507071067,430142.075008849 488629.792274565,430139.964776549 488634.456414895,430143.754904916 488636.171211373))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;185;925;930;POLYGON((430145.867430063 488631.50432024,430147.960735543 488626.841183378,430144.165588458 488625.13752288,430142.072283031 488629.800659766,430145.867430063 488631.50432024))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;186;930;935;POLYGON((430147.961075779 488626.840773539,430150.05243988 488622.176511981,430146.256549546 488620.474508581,430144.165185335 488625.138770091,430147.961075779 488626.840773539))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;187;935;940;POLYGON((430150.053869068 488622.174787522,430152.133499084 488617.513788316,430148.334489794 488615.81875819,430146.254859636 488620.479757333,430150.053869068 488622.174787522))
2022-03-03 13h15m08s Video Module 2 MFV_02 ACD 003.xml;188;940;945;POLYGON((430152.132339416 488617.51518834,430154.217795594 488612.859791775,430150.421316718 488611.159100983,430148.335860652 488615.814497599,430152.132339416 488617.51518834))
