Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,-0.237,0.001,2.73,6.65,1266.38,1520.95,1835.92,4795.08,6.65,1,100,,Small Rutting,Short Radius - Single Rut,18.0,54.12424997,-3.26559105,13.950,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.236,0.002,5.88,4.35,1381.32,1414.05,5299.38,3304.68,6.86,2,70,,Large Radius,Small Rutting,18.0,54.12425843,-3.26559491,13.944,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.235,0.003,7.41,3.77,1649.52,1567.18,6704.99,3501.5,7.41,2,100,,Short Radius - Single Rut,Small Rutting,18.0,54.12426687,-3.26559876,13.939,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.234,0.004,5.05,3.56,1631.77,1502.25,4956.39,2697.18,5.11,2,70,,Small Rutting,Small Rutting,18.0,54.12427534,-3.26560262,13.933,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.233,0.005,5.69,4.42,1627.85,1421.41,5010.47,3852.34,5.7,2,80,,Large Radius,Small Rutting,18.0,54.12428378,-3.26560647,13.927,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.232,0.006,5.13,6.13,1280.47,1489.29,3142.87,4713.38,6.43,1,70,,Large Radius,Large Radius,20.7,54.12429224,-3.26561033,13.921,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.231,0.007,6.22,3.92,1059.12,1414.38,3005.45,2967.36,6.38,2,80,,Small Rutting,Small Rutting,22.5,54.12430068,-3.26561417,13.915,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.230,0.008,3.90,4.46,977.40,1373.96,1605.59,2429.75,5.06,1,80,,Small Rutting,Small Rutting,22.5,54.12430914,-3.26561803,13.909,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.229,0.009,2.43,4.71,773.50,1009.14,940.51,1909.68,4.76,1,90,,Small Rutting,Small Rutting,22.5,54.12431760,-3.26562188,13.903,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.228,0.010,2.70,3.36,748.30,703.69,1000.28,1230.33,3.59,1,80,,Small Rutting,Small Rutting,22.5,54.12432604,-3.26562574,13.898,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.227,0.011,3.17,4.33,570.17,1077.57,767.14,2178.83,4.49,1,80,,Small Rutting,Small Rutting,24.6,54.12433450,-3.26562959,13.892,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.226,0.012,1.44,4.54,523.16,832.63,397.5,2015.65,4.54,1,100,,Small Rutting,Small Rutting,25.7,54.12434296,-3.26563345,13.886,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.225,0.013,1.93,5.12,481.57,1191.52,486.57,2646.7,5.13,1,90,,Small Rutting,Small Rutting,25.7,54.12435141,-3.26563730,13.880,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.224,0.014,4.46,5.13,506.25,903.47,1147.49,2220.73,5.45,1,50,,Small Rutting,Small Rutting,25.7,54.12435987,-3.26564116,13.874,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.223,0.015,2.86,2.84,555.34,728.46,839.98,1125.12,3.39,1,60,,Small Rutting,Small Rutting,25.7,54.12436834,-3.26564503,13.867,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.222,0.016,3.08,2.34,541.83,820.32,857.28,1098.08,3.42,2,60,,Small Rutting,Small Rutting,22.9,54.12437689,-3.26564897,13.857,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.221,0.017,1.71,3.08,458.16,819.62,415.69,1312.87,3.08,1,100,,Small Rutting,Small Rutting,25.7,54.12438547,-3.26565295,13.845,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.220,0.018,2.01,2.27,501.83,604.21,576.83,648.51,2.49,1,50,,Small Rutting,Small Rutting,25.7,54.12439405,-3.26565692,13.833,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.219,0.019,1.76,2.02,437.89,742.28,395.76,767.78,2.22,1,70,,Small Rutting,Small Rutting,25.7,54.12440263,-3.26566090,13.821,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.218,0.020,1.42,2.13,388.05,826.78,255.96,889.55,2.22,1,70,,Small Rutting,Small Rutting,25.7,54.12441121,-3.26566488,13.809,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.217,0.021,1.74,2.47,425.44,880.16,382.52,1144.63,2.66,1,80,,Small Rutting,Small Rutting,18.3,54.12441985,-3.26566882,13.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.216,0.022,2.27,2.58,590.56,1350.54,776.95,1891.88,2.8,1,50,,Small Rutting,Small Rutting,22.5,54.12442861,-3.26567270,13.790,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.215,0.023,2.97,3.61,625.72,1251.79,968.81,2530.42,4.02,1,70,,Small Rutting,Small Rutting,22.5,54.12443750,-3.26567641,13.781,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
