ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_001,3,1,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000050.tif
RangeWithoutOverlay,MFV2_001,3,1,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000050.tif
IntensityWithoutOverlay,MFV2_001,3,2,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000051.tif
RangeWithoutOverlay,MFV2_001,3,2,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000051.tif
IntensityWithoutOverlay,MFV2_001,3,3,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000052.tif
RangeWithoutOverlay,MFV2_001,3,3,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000052.tif
IntensityWithoutOverlay,MFV2_001,3,4,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000053.tif
RangeWithoutOverlay,MFV2_001,3,4,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000053.tif
IntensityWithoutOverlay,MFV2_001,3,5,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000054.tif
RangeWithoutOverlay,MFV2_001,3,5,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000054.tif
IntensityWithoutOverlay,MFV2_001,3,6,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000055.tif
RangeWithoutOverlay,MFV2_001,3,6,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000055.tif
IntensityWithoutOverlay,MFV2_001,3,7,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000056.tif
RangeWithoutOverlay,MFV2_001,3,7,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000056.tif
IntensityWithoutOverlay,MFV2_001,3,8,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000057.tif
RangeWithoutOverlay,MFV2_001,3,8,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000057.tif
IntensityWithoutOverlay,MFV2_001,3,9,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000058.tif
RangeWithoutOverlay,MFV2_001,3,9,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000058.tif
IntensityWithoutOverlay,MFV2_001,3,10,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000059.tif
RangeWithoutOverlay,MFV2_001,3,10,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000059.tif
IntensityWithoutOverlay,MFV2_001,3,11,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000060.tif
RangeWithoutOverlay,MFV2_001,3,11,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000060.tif
IntensityWithoutOverlay,MFV2_001,3,12,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000061.tif
RangeWithoutOverlay,MFV2_001,3,12,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000061.tif
IntensityWithoutOverlay,MFV2_001,3,13,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000062.tif
RangeWithoutOverlay,MFV2_001,3,13,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000062.tif
IntensityWithoutOverlay,MFV2_001,3,14,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000063.tif
RangeWithoutOverlay,MFV2_001,3,14,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000063.tif
IntensityWithoutOverlay,MFV2_001,3,15,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000064.tif
RangeWithoutOverlay,MFV2_001,3,15,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000064.tif
IntensityWithoutOverlay,MFV2_001,3,16,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000065.tif
