filePath,runId,imageId,name,groups
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000000.tif,MFV2_01,0,MFV2_01_0,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000001.tif,MFV2_01,1,MFV2_01_1,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000002.tif,MFV2_01,2,MFV2_01_2,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000003.tif,MFV2_01,3,MFV2_01_3,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000004.tif,MFV2_01,4,MFV2_01_4,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000005.tif,MFV2_01,5,MFV2_01_5,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000006.tif,MFV2_01,6,MFV2_01_6,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000007.tif,MFV2_01,7,MFV2_01_7,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000008.tif,MFV2_01,8,MFV2_01_8,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000009.tif,MFV2_01,9,MFV2_01_9,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000010.tif,MFV2_01,10,MFV2_01_10,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000011.tif,MFV2_01,11,MFV2_01_11,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
