Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.002,0.001,2.97,1.71,1129.41,865.51,2234.69,746.9,3.34,2,79.98,,Small Rutting,Small Rutting,2.3,53.35645032,-2.26973362,76.323,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.003,0.002,2.32,1.86,1162.50,750.12,1625.35,749.02,2.58,2,80,,Small Rutting,Small Rutting,2.3,53.35645061,-2.26971679,76.344,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.004,0.003,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,2.3,53.35644946,-2.26969794,76.355,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.005,0.004,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,2.3,53.35644513,-2.26967791,76.370,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.006,0.005,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,2.3,53.35643625,-2.26965934,76.389,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.007,0.006,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.5,53.35642368,-2.26964591,76.392,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.008,0.007,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.5,53.35640900,-2.26963978,76.402,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.009,0.008,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.5,53.35639439,-2.26964095,76.394,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.010,0.009,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.5,53.35638233,-2.26964729,76.383,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.011,0.010,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.5,53.35637253,-2.26965408,76.382,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
