start_frame	end_frame	chainage_shift	offset
36	59	-0.75	-0.8100000000000005
66	93	-1.86	-0.5
94	112	-1.5499999999999545	-1.4200000000000002
113	140	0.16999999999995907	-0.10999999999999988
142	162	-0.4700000000000273	-0.78
182	207	0.18000000000006366	-1.9599999999999997
213	244	0.22999999999979082	-0.72
252	276	-0.07999999999992724	-0.94
278	303	0.05999999999994543	-0.6900000000000002
308	333	-0.3200000000001637	-0.7799999999999998
335	361	0.4700000000000273	-0.7799999999999999
382	392	0.0	0.0
407	417	0.0	0.0
430	439	0.0	0.0
458	465	0.0	0.0
480	488	0.0	0.0
508	514	0.0	0.0
533	538	0.0	0.0
556	559	0.0	0.0
595	599	0.0	0.0
650	658	0.0	0.0
659	683	0.0	0.0
697	706	0.0	0.0
715	723	0.0	0.0
724	759	0.0	0.0
777	786	0.0	0.0
787	819	0.0	0.0
850	870	0.0	0.0
878	887	0.0	0.0
905	935	0.0	0.0
936	945	0.0	0.0
950	959	0.0	0.0
967	973	0.0	0.0
978	992	0.0	0.0
1025	1040	0.0	0.0
1044	1066	0.0	0.0
1115	1137	0.0	0.0
1148	1169	0.0	0.0
1174	1176	0.0	0.0
1186	1207	0.0	0.0
1255	1275	0.0	0.0
1318	1338	0.0	0.0
1347	1367	0.0	0.0
1388	1401	0.0	0.0
1418	1438	0.0	0.0
1449	1469	0.0	0.0
1478	1498	0.0	0.0
1513	1532	0.0	0.0
1543	1562	0.0	0.0
1571	1590	0.0	0.0
1643	1646	0.0	0.0
1654	1673	0.0	0.0
1727	1754	0.0	0.0
1758	1786	0.0	0.0
1794	1824	0.0	0.0
1827	1854	0.0	0.0
1863	1889	0.0	0.0
1890	1920	0.0	0.0
1958	1969	0.0	0.0
2015	2017	0.0	0.0
2076	2080	0.0	0.0
2087	2114	0.0	0.0
2122	2148	0.0	0.0
2173	2184	0.0	0.0
2191	2202	0.0	0.0
2270	2296	0.0	0.0
2297	2331	0.0	0.0
2339	2365	0.0	0.0
2366	2398	0.0	0.0
2406	2446	0.0	0.0
2432	2462	0.0	0.0
2473	2516	0.0	0.0
2534	2541	0.0	0.0
2553	2558	0.0	0.0
2563	2565	0.0	0.0
2577	2581	0.0	0.0
2585	2590	0.0	0.0
